Account Number,Post Date,Check,Description,Debit,Credit,Status,Balance
1234,4/21/2020,,Example Transaction Description,10,,Pending,2812.7
1234,4/20/2020,,Example Transaction Description,20,,Posted,2822.7
1234,4/17/2020,,Example Transaction Description,35,,Posted,2842.7
1234,4/17/2020,,Example Transaction Description,,235,Posted,2877.7
1234,4/16/2020,,Example Transaction Description,,28,Posted,2642.7
1234,4/15/2020,,Example Transaction Description,28.78,,Posted,2614.7
1234,4/14/2020,,Example Transaction Description,10,,Posted,2643.48
1234,4/10/2020,,Example Transaction Description,4.99,,Posted,2653.48
1234,4/10/2020,,Example Transaction Description,,28,Posted,2658.47
1234,4/9/2020,,Example Transaction Description,15.99,,Posted,2630.47
1234,4/7/2020,,Example Transaction Description,150.49,,Posted,2646.46
1234,4/7/2020,,Example Transaction Description,147.24,,Posted,2796.95
1234,4/7/2020,,Example Transaction Description,10,,Posted,2944.19
1234,4/6/2020,,Example Transaction Description,20,,Posted,2954.19
1234,4/3/2020,,Example Transaction Description,,1092.58,Posted,2974.19
1234,3/31/2020,,Example Transaction Description,10,,Posted,1881.61
1234,3/30/2020,,Example Transaction Description,300,,Posted,1891.61
1234,3/24/2020,,Example Transaction Description,350,,Posted,2191.61
1234,3/24/2020,,Example Transaction Description,150,,Posted,2541.61
1234,3/24/2020,,Example Transaction Description,10,,Posted,2691.61
1234,3/23/2020,,Example Transaction Description,500,,Posted,2701.61
1234,3/23/2020,,Example Transaction Description,42.09,,Posted,3201.61
1234,3/23/2020,,Example Transaction Description,28,,Posted,3243.7
1234,3/23/2020,,Example Transaction Description,20,,Posted,3271.7
1234,3/20/2020,,Example Transaction Description,234.38,,Posted,3291.7
1234,3/20/2020,,Example Transaction Description,,235,Posted,3526.08
1234,3/20/2020,,Example Transaction Description,,1063.2,Posted,3291.08
1234,3/17/2020,,Example Transaction Description,21.99,,Posted,2227.88
1234,3/17/2020,,Example Transaction Description,10,,Posted,2249.87
1234,3/17/2020,,Example Transaction Description,160,,Posted,2259.87
1234,3/16/2020,,Example Transaction Description,500,,Posted,2419.87
1234,3/16/2020,,Example Transaction Description,,30,Posted,2919.87
1234,3/11/2020,,Example Transaction Description,,667,Posted,2889.87
1234,3/10/2020,,Example Transaction Description,3529.44,,Posted,2222.87
1234,3/10/2020,,Example Transaction Description,325.66,,Posted,5752.31
1234,3/10/2020,,Example Transaction Description,20,,Posted,6077.97
1234,3/10/2020,,Example Transaction Description,,2000,Posted,6097.97
1234,3/10/2020,,Example Transaction Description,,8,Posted,4097.97
1234,3/9/2020,,Example Transaction Description,50,,Posted,4089.97
1234,3/9/2020,,Example Transaction Description,15.99,,Posted,4139.97
1234,3/9/2020,,Example Transaction Description,4.99,,Posted,4155.96
1234,3/9/2020,,Example Transaction Description,40,,Posted,4160.95
1234,3/9/2020,,Example Transaction Description,,1597,Posted,4200.95
1234,3/6/2020,,Example Transaction Description,121.1,,Posted,2603.95
1234,3/6/2020,,Example Transaction Description,,1011.75,Posted,2725.05
